gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,some college,standard,none,53,74,86
female,group B,some college,standard,completed,77,56,69
male,group B,bachelor's degree,standard,completed,70,54,80
female,group B,bachelor's degree,free/reduced,completed,51,55,86
male,group C,associate's degree,free/reduced,completed,78,94,70
male,group E,associate's degree,standard,none,88,72,82
female,group C,some high school,free/reduced,completed,50,45,75
female,group D,high school,free/reduced,none,75,83,81
male,group D,some college,free/reduced,none,34,77,85
female,group B,some high school,standard,none,71,71,64
female,group C,some high school,free/reduced,none,62,100,59
male,group C,some high school,standard,none,63,75,54
female,group D,high school,standard,none,60,96,63
male,group E,bachelor's degree,free/reduced,completed,66,56,87
female,group C,associate's degree,free/reduced,completed,88,52,67
male,group C,associate's degree,standard,none,44,47,85
male,group D,associate's degree,free/reduced,completed,55,70,72
female,group D,some college,standard,none,47,75,58
male,group C,high school,standard,none,86,93,60
female,group C,bachelor's degree,free/reduced,completed,73,87,100
female,group C,master's degree,standard,completed,74,82,53
female,group C,some college,standard,none,85,59,70
male,group D,some college,free/reduced,none,76,57,74
female,group E,high school,free/reduced,none,57,55,86
female,group B,high school,standard,completed,48,76,25
female,group D,some high school,standard,completed,68,53,69
female,group D,high school,free/reduced,none,78,54,78
female,group E,bachelor's degree,standard,completed,68,68,95
female,group C,bachelor's degree,standard,none,52,45,60
male,group C,associate's degree,standard,completed,82,81,85
male,group C,associate's degree,free/reduced,completed,56,68,71
female,group C,some college,free/reduced,none,64,92,65
female,group D,master's degree,free/reduced,completed,59,83,58
male,group B,associate's degree,standard,none,77,52,71
female,group C,some high school,free/reduced,none,69,65,92
male,group B,associate's degree,free/reduced,none,75,51,56
male,group D,master's degree,free/reduced,completed,74,82,58
male,group C,bachelor's degree,standard,none,84,74,85
male,group B,master's degree,standard,none,62,84,49
male,group C,high school,free/reduced,none,91,83,88
male,group D,some college,standard,none,44,61,84
male,group B,associate's degree,free/reduced,completed,46,62,77
male,group D,some college,standard,none,75,88,77
female,group C,associate's degree,standard,completed,66,50,79
female,group B,some college,standard,completed,62,86,60
male,group A,some college,free/reduced,none,60,71,70
female,group D,some high school,standard,none,78,77,58
female,group D,high school,standard,completed,47,78,60
male,group C,master's degree,standard,none,73,67,68
male,group C,associate's degree,free/reduced,none,66,39,61
female,group A,associate's degree,standard,none,66,79,98
female,group D,bachelor's degree,standard,none,39,60,81
female,group A,high school,free/reduced,none,58,83,40
female,group B,associate's degree,free/reduced,none,63,85,57
male,group E,associate's degree,standard,none,88,59,59
female,group B,associate's degree,standard,none,65,62,65
female,group D,high school,standard,none,68,59,78
male,group B,bachelor's degree,free/reduced,completed,61,73,70
male,group B,bachelor's degree,standard,none,60,78,57
female,group D,bachelor's degree,standard,none,59,77,77
male,group E,some college,standard,none,71,85,81
female,group C,high school,free/reduced,none,40,70,55
female,group E,some college,standard,none,72,77,44
male,group C,associate's degree,standard,none,81,93,56
male,group E,associate's degree,free/reduced,none,52,63,92
male,group A,bachelor's degree,standard,none,83,64,81
male,group C,some high school,standard,none,76,54,78
female,group D,high school,free/reduced,none,50,75,58
female,group D,bachelor's degree,standard,none,50,60,81
female,group C,some high school,standard,completed,75,68,80
male,group C,master's degree,standard,completed,48,72,40
female,group D,high school,standard,none,60,52,77
female,group B,some college,free/reduced,none,39,46,68
male,group E,high school,free/reduced,completed,53,62,73
female,group D,high school,free/reduced,none,57,73,55
male,group D,some college,free/reduced,none,67,58,67
male,group C,high school,standard,none,47,53,59
female,group D,some college,standard,none,52,58,46
female,group A,bachelor's degree,free/reduced,none,82,69,76
male,group C,associate's degree,standard,none,64,84,57
female,group C,associate's degree,free/reduced,completed,49,49,47
male,group D,some high school,free/reduced,none,58,79,88
female,group D,some college,free/reduced,completed,69,77,70
male,group A,high school,free/reduced,completed,77,76,52
male,group E,some college,standard,none,80,99,90
male,group C,some college,standard,none,77,70,77
female,group E,bachelor's degree,free/reduced,completed,64,62,49
female,group E,some college,standard,completed,49,72,85
female,group A,high school,standard,none,64,61,86
female,group D,some college,standard,completed,49,72,54
male,group D,associate's degree,standard,none,90,83,60
male,group C,some high school,free/reduced,completed,62,50,100
male,group C,some college,standard,none,74,49,67
male,group B,associate's degree,standard,completed,94,75,70
male,group E,bachelor's degree,free/reduced,none,71,56,84
female,group C,bachelor's degree,standard,completed,83,87,93
male,group D,some college,standard,none,44,72,64
male,group D,associate's degree,standard,none,56,73,56
female,group E,associate's degree,standard,none,48,69,86
male,group C,bachelor's degree,standard,completed,72,57,65
female,group A,some high school,standard,none,93,48,38
female,group D,some high school,free/reduced,none,73,100,55
male,group E,bachelor's degree,standard,none,62,57,59
male,group E,some high school,free/reduced,none,54,74,68
female,group D,bachelor's degree,free/reduced,none,42,54,59
female,group D,associate's degree,standard,none,86,98,79
male,group A,some college,standard,none,63,59,53
female,group D,high school,standard,completed,43,61,73
female,group E,associate's degree,standard,none,73,64,88
male,group A,high school,standard,none,100,63,81
male,group C,bachelor's degree,standard,none,58,74,78
male,group D,associate's degree,free/reduced,none,55,60,90
female,group E,master's degree,free/reduced,none,67,68,100
male,group E,high school,free/reduced,none,83,47,53
male,group D,master's degree,standard,completed,61,56,80
female,group B,associate's degree,standard,completed,68,65,76
male,group D,associate's degree,standard,completed,73,28,73
female,group C,master's degree,free/reduced,none,63,70,73
male,group D,associate's degree,standard,completed,56,76,54
female,group A,associate's degree,standard,none,41,65,60
male,group D,associate's degree,free/reduced,none,65,80,76
female,group C,some high school,free/reduced,none,66,60,71
female,group E,high school,free/reduced,none,81,44,73
male,group C,some college,free/reduced,none,78,76,59
male,group B,high school,free/reduced,none,47,84,33
female,group D,high school,standard,none,54,52,69
male,group D,high school,standard,none,47,39,80
male,group B,high school,free/reduced,none,90,67,71
female,group E,high school,standard,none,73,78,56
male,group E,associate's degree,standard,none,84,63,56
male,group C,some college,standard,none,63,74,94
female,group C,associate's degree,free/reduced,completed,65,62,52
male,group E,associate's degree,free/reduced,completed,75,54,84
female,group D,some college,standard,none,72,80,79
female,group C,some college,standard,none,51,72,67
female,group D,some high school,standard,none,50,50,63
male,group B,associate's degree,standard,none,75,78,52
female,group E,master's degree,standard,completed,64,64,59
female,group A,bachelor's degree,standard,completed,85,61,59
male,group C,high school,standard,none,58,65,79
female,group C,some college,free/reduced,completed,82,69,77
female,group D,some college,standard,completed,61,68,81
female,group E,some high school,standard,completed,63,70,73
male,group A,some high school,standard,none,69,85,67
female,group C,some high school,free/reduced,none,56,45,72
female,group C,some high school,free/reduced,none,62,73,66
male,group C,some high school,standard,none,51,76,69
female,group B,some high school,standard,none,32,73,56
male,group E,bachelor's degree,standard,none,58,46,75
female,group A,some college,standard,completed,73,73,51
male,group A,associate's degree,standard,none,68,66,63
female,group C,high school,free/reduced,completed,95,52,72
male,group E,some college,free/reduced,none,69,67,67
female,group D,bachelor's degree,free/reduced,none,45,80,82
male,group D,some college,free/reduced,none,83,92,50
male,group B,high school,free/reduced,completed,57,55,76
male,group B,master's degree,free/reduced,completed,47,63,75
female,group D,high school,free/reduced,completed,70,65,45
female,group C,associate's degree,standard,completed,63,76,63
male,group B,associate's degree,standard,none,59,82,72
female,group C,bachelor's degree,free/reduced,none,81,61,54
male,group D,bachelor's degree,free/reduced,none,57,78,90
male,group D,some high school,standard,none,65,73,54
female,group B,associate's degree,free/reduced,none,64,80,72
male,group D,high school,standard,none,64,86,54
female,group D,high school,standard,none,47,70,62
female,group B,high school,standard,none,81,62,31
female,group C,associate's degree,free/reduced,completed,88,60,76
female,group D,high school,free/reduced,none,84,84,80
male,group C,associate's degree,standard,none,72,75,46
male,group B,some college,standard,none,86,71,87
male,group E,bachelor's degree,standard,completed,65,87,46
male,group C,high school,standard,none,58,67,66
female,group D,associate's degree,standard,completed,86,89,86
female,group C,high school,standard,none,71,55,78
female,group D,some high school,standard,completed,98,77,63
female,group B,some college,standard,none,59,71,81
